出品品种及数量以及每个品种需要的配料,,,,,
椒麻鸡调味油,8,桶,,,
 ,大豆油,花椒粉(大红袍),青花椒粉,印度魔鬼椒段,
 ,蒜,辣椒红E60,藤椒油,200*300mm热封袋,
 ,25kg塑料桶,椒麻鸡调味油标签,椒麻鸡调味油外标签（打印）,
椒麻鸡调味汁,16,桶,,,
 ,雀巢复核调味汁,开水,盐,糖,
 ,古越龙山花雕,味精,老抽,I+G,
 ,200*300mm热封袋,25kg塑料桶,椒麻鸡调味汁标签,椒麻鸡调味汁外标签（打印）,
 ,山梨酸钾,脱氢乙酸钠,
配料统计,,,,,
大豆油,87.26,kg,174.53,斤,桶，18kg/桶
花椒粉(大红袍),8.73,kg,17.45,斤,
青花椒粉,4.36,kg,8.73,斤,
印度魔鬼椒段,17.45,kg,34.91,斤,
蒜,4.36,kg,8.73,斤,
辣椒红E60,2.62,kg,5.24,斤,瓶，1kg/瓶；预配料
藤椒油,43.63,kg,87.26,斤,
雀巢复核调味汁,134.34,kg,268.68,斤,
盐,8.96,kg,17.91,斤,
糖,44.78,kg,89.56,斤,
古越龙山花雕,44.78,kg,89.56,斤,
味精,26.87,kg,53.74,斤,
老抽,4.48,kg,8.96,斤,李锦记；1.9l*6/箱
I+G,1.79,kg,3.58,斤,袋，1kg/袋；预配料
防腐统计,,,,,
山梨酸钾,1.42,kg,2.84,斤,桶，18kg/桶
脱氢乙酸钠,0.71,kg,1.42,斤,
包材统计,,,,,
200*300mm热封袋,480,个,,,
25kg塑料桶,24,个,,,
椒麻鸡调味油标签,160,个,,,
椒麻鸡调味油外标签（打印）,8,个,,,
椒麻鸡调味汁标签,320,个,,,
椒麻鸡调味汁外标签（打印）,16,个,,,
